feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
-2.025115269874302,-0.2882634882380608,-0.5013974094971348,-0.3344175776700748,-0.9319740257946464,0.512235681066898,-1.1564973870387056,-0.2523490382872462,-1.5392562443700342,1.9532499117604103,0
-0.3738284587799914,1.5431118368827184,-0.09721926633963,-2.436375717710209,2.610924070309964,1.4930629150385972,-0.4488758364469556,-1.3426464969104197,0.6484802176271531,-0.0208530098313846,0
4.481996906638842,0.1194398675881465,-0.6620248055389226,3.032526153203324,-0.5625907154306391,-1.7533862603896748,-1.039146812431876,0.4001728789728089,-0.3070124595146917,-2.0856083546594077,1
0.6960656268047005,-0.0346388324886997,-1.121909316634479,-0.5602484641638962,0.8650823296584794,1.2310222475504635,-1.281226842509844,-0.8596791369905953,1.923136068719631,0.3700234042481513,0
-1.3770540635601538,1.1527794311628472,-1.7430465405608409,-2.738103686764807,0.2030995242498616,1.6365123530889167,0.6915628755177594,0.4165346626120426,-1.0707708003225644,1.9940498747690865,0
1.0364094057659272,1.2128762511795572,-3.2108679690159807,-1.6079003794695417,0.3299279067205387,1.4074544049696596,-1.1166801558467103,-0.23353454358335,0.4224479430396174,1.8131906546708,1
-1.5229575296204,-0.3371440175914162,-0.9621736891431036,3.5130776345125603,-1.903864420595394,2.213065553987284,-2.642628496178216,0.2684245549159417,-1.119091358346158,-1.916804353033506,0
-1.7852216004859254,1.6814386184598429,-0.7790354034724062,-1.0201735263238276,1.0233093839307807,1.216388994707439,-1.0231210643226545,0.9103618158649048,-0.0386505646907315,0.2008749185579119,0
-4.7680888395159045,0.5655684749621936,1.6006111721538383,0.3253570114389869,0.6267787147840717,-1.2554384151181095,-1.7713933909981443,0.604132610574034,2.109306497979042,0.8601504801560315,0
-3.3393966155669417,3.14484072834642,-2.260393608116983,0.4187221964271284,-0.6257060739258213,-0.9448860394814174,-2.027602583556323,0.7741873264854945,-0.3777273080057195,1.4265133207045189,0
-2.1964496956635022,2.197747104669152,-0.0769708914057045,-1.9832121077438707,1.897791116885873,1.349776332510015,-1.074063636118415,1.04394676398319,-1.3436110014468636,0.3477525560680682,0
-2.907915685243747,2.0982956505319947,-2.451103995992827,-1.6948204336719874,-0.3426161079427208,-1.2786999163566013,-1.7199931360211975,0.6110767163709747,0.1883944633046912,4.155758320307827,0
-1.8405849592618784,0.4738062500196121,1.7200194024339486,-0.9716557959041004,2.290608468389056,-0.0274367307019882,-1.4867648764859631,-0.4676760318296278,1.5607874734646054,0.0302021134830372,0
0.0537752511047399,-0.8847367799256245,-2.264976937530293,-4.477288726066474,0.6983988269625336,1.929479368532975,0.4210856140178487,0.0474745043763283,1.7825275858683245,4.486791211307768,1
-1.7347073977473553,0.7224220021938705,-3.238425602885791,1.7382809549541511,-1.891976957930976,2.147566461704522,-1.6686731370083008,-1.5045538335845994,1.1847621129345307,-0.132777165859109,1
2.6293115651576624,-3.366595544816052,6.172438295116553,1.5611179879555304,2.590378077343084,-3.36733612724394,-4.269321547595094,0.8518994381843165,-1.7964733257709455,0.0283156466470582,1
-1.189938310644484,0.9660226551556524,-0.6143308346736546,-2.806286266759604,1.0480085239653198,3.632785162133888,1.212081966950327,-1.8993171547931589,-2.2455963680186883,-0.1659347526705745,0
-0.4107079448983091,2.6585887352832085,-4.11222412881493,3.171188553878653,-2.9941259856725444,0.0147868673433446,-1.7187020011867578,0.9163908440411674,-2.4028654075299567,-0.5827429182285382,0
-2.3237507308728254,2.4997133720010707,-3.435321799595814,-0.8071065574080885,-0.7390983191225027,-0.1001054221204726,-0.7602209660337418,0.0758616169151219,1.392045933316826,2.201774307770369,0
-0.3023275822528841,0.2238786222211246,2.7820232774007168,1.0241481611348713,2.8106970032155587,0.5731093183356288,-3.978071768649681,-0.5219013746871703,-0.9269446030033271,-1.956108904821224,1
-1.7508218135021514,1.789809072594357,-2.337915893861331,-2.2542650547770164,0.3865076928324837,-0.1202537515022275,-1.1107586409241197,-0.8878095524334758,0.6088511891625885,3.265703999243959,0
-3.130682582687791,2.424073457408812,-0.3923853858904959,-1.581058115653631,1.1005699735532146,-1.0425169743565226,-1.7633551012182402,0.3339168903933009,-0.6759635675033018,2.253811298957247,0
3.9223142677446,-0.9705306315020272,-1.0939265331273005,1.96279323307904,-1.5245740343684422,-2.102719763718989,-0.922199003559713,0.773498954544157,-0.8883663187165899,0.6003288884308535,1
-0.6704250266460456,2.129583232082024,-4.374971482855117,0.4865266152909642,-1.0887334829357749,2.43988458776604,-2.7739891374882992,1.26586043763205,-1.2298609442472983,0.8871045898167516,1
1.4252732580636187,-0.0233981011857429,-2.472737018215533,0.6923904452162712,-0.8154413695434883,2.3017154713540373,-1.3679847921534245,-0.5483608752467385,-0.6433370369814422,-0.218207039280023,1
-2.485355807745945,0.1924725687750283,-0.3473539930045142,-1.677499688952996,0.5563318525747951,0.7702369740930897,-1.3026527376077215,1.868680973948168,0.352359341343373,2.283520463002949,0
-0.6048985950095271,-0.0352840247699908,-1.7452509829626035,-1.4489523342826405,0.21308365676701,1.4931577342289324,-0.0227101334788938,-0.588577447650244,2.529479589404827,1.3340864480293917,1
1.232228764308836,1.910164262299085,-4.077655076035269,2.899148458211032,-1.8610623984023265,-0.9935937808307956,-2.582743281619474,-1.074463829979988,1.1291861228090996,0.0920456710974159,1
-1.5991325157602847,1.552196189156369,-2.160485290826443,-2.148650275771437,1.136887425266265,2.090063305430081,-1.6765240751610326,-0.1309056884749375,0.6842063778837773,1.7681964764591076,1
-2.704737671479952,-1.4943835855813632,5.676276207223408,0.7066959194948604,1.5687167548522916,-1.4023614830705913,-0.8682881608506666,0.5766358070035663,-1.4357985384640486,-1.2435626707629726,1
1.6566502245946202,3.900952220197973,-6.095757323312539,0.604011138560598,-1.258743457848064,-0.7909252441619661,-2.072631065638756,-0.1509529517466049,0.0762900606937346,1.680629656924422,0
-4.800204337750895,0.438431393828708,0.7678971611107288,0.7847054164635612,-1.1468019276046912,2.7755343269500945,0.310578271106918,0.4474047835358172,-2.6648688250232686,-1.601731783122117,0
0.2273613395158993,-1.8667266142763423,-2.2022552966031683,-2.21231062613842,-0.5526413492694665,4.39832096137146,1.108547380106537,-0.1633404511163821,1.4386093164376408,1.2681626886435704,1
1.4306695035106898,0.5389235151447644,-3.2311005640658887,0.9127353506935793,-1.0344516735957368,2.608550620576592,-0.3434077375861767,0.4609089976920206,0.6839233556813322,-1.115330225623877,1
0.0555554024047892,1.1827570233470868,-3.2983076198140826,-1.1110836449264585,-0.6838550086453529,0.5390628548564925,-0.8419188738880774,0.5790853730734477,0.1487924766913464,2.404626873764412,0
-1.560283758058378,1.4149213077547649,-1.8542801560161128,-2.1866970208795244,0.7516872631126423,3.398193943889377,0.7562986558519638,-0.2743525516630449,0.3052576993978659,-0.0939017676977578,0
4.021194023145387,-0.0843747731416076,2.476744635599536,1.9465883255696936,2.5442350704553944,1.380088390603019,-3.438502987920033,0.2595151760454285,-4.260756899741058,-3.9774928593706735,1
-1.4682262221574955,0.2285370940507042,-0.94882495354986,-0.0784914129753824,-0.2086710600381812,0.9935501097532612,-1.9568355465699696,-0.168605868503708,-0.4386236351633316,1.1956293190368286,0
0.1802350322388877,0.6720285691748198,-2.370685029082644,-0.1468040615969553,-0.5407565780426757,2.1925140115636745,-0.0323107176083344,0.4700604723048545,0.2838625748929475,-0.2811814188196908,1
-2.3875036223540578,-2.1326359259823326,1.6229454419008609,0.5534172485526722,-0.3903523052895625,0.6836387391608182,-2.948728552430531,-1.9754879572038413,-1.3341479967464374,1.6900436553429183,0
-2.383334100708068,3.4386406022588933,-3.549886900637769,-2.6703765642164914,-0.0295595485922688,-0.5505589712778334,-1.2534449019412457,0.0808435807793022,-1.3312321235222306,4.115727699045298,0
0.2487510920752116,1.0551782705995998,-5.510398022616993,9.71769839690963,-5.89931397164649,-1.4151470557928767,-6.374476157519173,-0.7223550556798504,0.8141408610601213,-1.882214579900576,0
1.0924301051372738,-1.5812542672525765,-0.2199433783768002,-1.535700631834204,1.745137476593725,2.5183840868983864,-0.0030871786890355,0.7115901074706978,4.666317399156947,-0.2116653763481288,0
-0.2611027804617329,1.271590748231555,-4.380485489322542,-0.4525388576840243,-1.2916061218958217,0.292027940280091,-1.4193597739985622,-1.3566578274461054,1.7740843635501102,2.8188439590156014,1
-0.092059455406726,0.2628552038687766,-1.1030638839154143,0.4762500948671884,-0.523721696020296,0.0776392317467855,-0.6204071766617751,-1.311932154884079,0.5826168014598347,0.3257758830078934,1
-0.1637664720923453,-2.011435111205679,4.075019462154723,0.5155936313613773,0.0741510162374851,-2.317322699317573,1.27643240787192,0.0680139099760411,-1.3309322555996552,-0.4209753871366851,1
1.8970217368767013,1.423470186576558,-4.1386390383769145,1.4425596269529233,-1.5864879129458216,-1.0759292225695871,-1.2922331907391047,-1.2283646231473866,1.811866496097704,1.0446212884341906,1
2.1342783916875865,2.002539860457182,-3.556641703368211,-1.0566181908100225,-0.585503572434589,0.780095529482917,-0.5927547196334042,0.0043661984038523,-3.219840954593985,1.464577132426725,0
1.7197190894211207,-0.2462391051753238,-0.051361265460683,-2.7541713444816303,3.0921670402066823,3.7014317891458393,0.4179704376030666,-0.599308939995225,2.4826736312676405,-1.259327067922598,0
0.5032269756304084,-1.6875303496283345,-1.6999177915065105,6.16450109780133,-3.271493291296766,-3.491013464400279,-8.043986029903738,-1.326015412034066,0.0948143352628698,2.655313196852192,0
-3.0473665701951966,1.9932217601668425,-1.1326025992514082,-3.105232788236503,0.6255116769049729,2.768977643345957,1.9005390486202185,-0.9363815185879087,-1.3945328815633014,0.5209785192952803,0
-0.4852535517200911,1.7378590869153645,-4.002759756340557,2.760971122681943,-2.0910534632297804,0.6834697101079041,-2.7269191666520056,-0.3123715141813176,0.4919773767235281,-0.1478077897264609,1
-0.1043789949510223,1.2999561921551228,-3.006063982682548,-0.6409888269564401,-0.2319887716271124,0.3703626057778737,-1.55631831531324,-0.4423751905322032,1.1127845755643977,1.939021446250586,1
